Academic Year|ID Student|Race Effectiveness|Exercise1 Effectiveness|Exercise2 Effectiveness|Exercise3 Effectiveness|Exercise4 Effectiveness|Race Effectiveness Increase|Exercise1 Effectiveness Increase|Exercise 2 Effectiveness Increase|Exercise3 Effectiveness Increase|Exercise4 Effectiveness Increase|Race Participation|Exercise1 Participation|Exercise2 Participation|Exercise3 Participation|Exercise4 Participation|Race Dropout|Exercise1 Dropout|Exercise2 Dropout|Exercise3 Dropout|Exercise4 Dropout|Race Active Time|Exercise1 Active Time|Exercise2 Active Time|Exercise3 Active Time|Exercise4 Active Time|Race Number Executions|Exercise1 Number Executions|Exercise2 Number Executions|Exercise3 Number Executions|Exercise4 Number Executions
2019-2020|19-20Student074|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|9|2|2|2|3|10|2|2|3|3
2019-2020|19-20Student075|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|3|2|153|5|21|75|52
2019-2020|19-20Student076|98|100|100|100.0|91.0|0.97|1.0|1.0|1.0|0.5|1|1|1|1.0|1.0|0|0|0|0|0.0|10|3|2|3|2|107|21|32|50|4
2019-2020|19-20Student077|92|100|100|100.0|55.0|0.75|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|8|3|2|2|1|30|6|19|4|1
2019-2020|19-20Student078|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|180|23|22|50|85
2019-2020|19-20Student079|74|75|50|87.0|100.0|0.6|0.32|0.29|0.82|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|86|27|3|25|31
2019-2020|19-20Student080|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|5|1|1|1|2|99|2|20|42|35
2019-2020|19-20Student081|95|100|100|87.0|91.0|0.91|1.0|1.0|0.81|0.91|0|0|1|1.0|1.0|0|0|0|0|0.0|8|1|2|2|3|42|1|5|9|27
2019-2020|19-20Student082|50|50|55|20.0|82.0|0.23|0.0|0.0|0.0|0.82|0|0|0|0.0|1.0|0|0|0|0|0.0|5|1|1|1|2|11|1|1|1|8
2019-2020|19-20Student083|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|3|2|3|31|3|10|3|15
2019-2020|19-20Student084|84|63|80|100.0|100.0|0.75|0.0|0.75|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|9|1|3|3|2|99|1|40|54|4
2019-2020|19-20Student085|95|100|100|100.0|73.0|0.91|1.0|1.0|1.0|0.58|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|2|3|129|12|71|14|32
2019-2020|19-20Student086|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|10|3|3|2|2|56|10|34|10|2
2019-2020|19-20Student087|97|100|100|93.0|91.0|0.95|1.0|1.0|0.92|0.84|1|1|1|1.0|1.0|0|0|0|0|0.0|7|2|1|2|2|60|15|17|15|13
2019-2020|19-20Student088|84|56|95|87.0|100.0|0.74|0.0|0.94|0.75|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|7|1|2|2|2|18|1|2|5|10
2019-2020|19-20Student089|45|31|80|47.0|0.0|0.0|0.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student090|34|75|10|47.0|0.0|0.0|0.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student091|77|100|100|60.0|27.0|0.6|1.0|1.0|0.0|0.27|0|1|1|0.0|1.0|0|0|0|0|0.0|7|2|2|1|2|69|31|31|5|2
2019-2020|19-20Student092|26|100|0|0.0||0.0|1.0|0.0|0.0||0|0|0|0.0||1|0|0|0|1.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student093|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|2|2|5|2|407|23|2|201|181
2019-2020|19-20Student094|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|4|2|2|2|105|9|22|50|24
2019-2020|19-20Student095|48|100|30|53.0|0.0|0.22|1.0|0.0|0.0|0.0|0|1|0|0.0|0.0|0|0|0|0|0.0|5|2|1|1|1|6|3|1|1|1
2019-2020|19-20Student096|68|0|95|80.0|100.0|0.0|0.0|0.0|0.0|1.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student097|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|3|3|2|325|47|178|77|23
2019-2020|19-20Student098|94|100|100|100.0|64.0|0.81|1.0|1.0|1.0|0.35|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|20|4|8|3|5
2019-2020|19-20Student099|81|100|85|80.0|45.0|0.52|1.0|0.7|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|6|2|2|1|1|15|2|11|1|1
2019-2020|19-20Student100|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|7|2|2|1|2|42|3|18|10|11
2020-2021|20-21Student001|97|100|100|87.0|100.0|0.91|1.0|1.0|0.75|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|4|2|2|80|13|33|21|13
2020-2021|20-21Student002|39|31|90|7.0||0.28|0.0|0.88|0.0||0|0|1|0.0||1|0|0|0|1.0|9|5|2|1|1|42|11|27|2|2
2020-2021|20-21Student003|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|52|20|20|9|3
2020-2021|20-21Student004|82|100|100|60.0|55.0|0.61|1.0|1.0|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|11|6|2|2|1|82|27|42|11|2
2020-2021|20-21Student005|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|3|2|3|202|42|81|28|51
2020-2021|20-21Student006|15|0|45|0.0||0.0|0.0|0.0|0.0||0|0|0|0.0||1|0|0|0|1.0|8|5|1|1|1|30|11|15|2|2
2020-2021|20-21Student007|95|100|100|80.0|100.0|0.88|1.0|1.0|0.62|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|16|6|3|2|5|83|13|24|12|34
2020-2021|20-21Student008|90|100|100|100.0|45.0|0.84|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|10|5|2|2|1|55|18|28|7|2
2020-2021|20-21Student009|77|100|60|87.0|64.0|0.71|1.0|0.2|0.87|0.44|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|2|2|3|169|46|17|77|29
2020-2021|20-21Student010|82|100|100|100.0|0.0|0.65|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|55|33|17|3|2
2020-2021|20-21Student011|82|100|100|100.0||0.45|1.0|1.0|1.0||0|0|1|0.0||1|0|0|0|1.0|10|5|3|1|1|58|11|43|2|2
2020-2021|20-21Student012|76|100|100|73.0|0.0|0.5|1.0|1.0|0.55|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|115|65|45|3|2
2020-2021|20-21Student013|56|81|70|53.0|0.0|0.34|0.0|0.7|0.0|0.0|0|0|1|0.0|0.0|0|0|0|0|0.0|9|5|2|1|1|31|11|16|2|2
2020-2021|20-21Student014|29|0|65|7.0|36.0|0.02|0.0|0.0|0.07|0.0|0|0|0|1.0|0.0|0|0|0|0|0.0|9|5|1|2|1|32|11|15|4|2
2020-2021|20-21Student015|89|100|100|100.0|36.0|0.72|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|55|31|17|5|2
2020-2021|20-21Student016|82|100|100|100.0|0.0|0.69|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|12|6|3|2|1|102|27|39|34|2
2020-2021|20-21Student017|60|81|70|40.0|36.0|0.34|0.81|0.0|0.0|0.0|0|1|0|0.0|0.0|0|0|0|0|0.0|8|5|1|1|1|31|12|15|2|2
2020-2021|20-21Student018|74|100|100|60.0|9.0|0.58|1.0|1.0|0.4|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|10|5|2|2|1|72|17|29|24|2
2020-2021|20-21Student019|97|100|100|93.0|91.0|0.93|1.0|1.0|0.88|0.84|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|65|13|20|21|11
2020-2021|20-21Student020|26|100|0|||0.1|1.0|0.0|||0|1|0|||1|0|0|1||9|6|1|1|1|40|21|15|2|2
2020-2021|20-21Student021|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|75|15|38|12|10
2020-2021|20-21Student022|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|3|1|2|118|12|34|43|29
2020-2021|20-21Student023|40|63|40|47.0||0.18|0.0|0.4|0.0||0|0|1|0.0||1|0|0|0|1.0|10|5|2|2|1|32|11|16|3|2
2020-2021|20-21Student024|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|2|3|2|235|43|45|89|58
2020-2021|20-21Student025|76|100|85|80.0|18.0|0.53|1.0|0.73|0.7|0.1|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|49|15|17|10|7
2020-2021|20-21Student026|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|6|2|1|1|39|15|18|3|3
2020-2021|20-21Student027|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|3|1|306|27|112|163|4
2020-2021|20-21Student028|58|100|100|0.0||0.3|1.0|1.0|0.0||0|1|1|0.0||1|0|0|0|1.0|9|5|2|1|1|35|12|19|2|2
2020-2021|20-21Student029|47|56|100|0.0||0.37|0.56|1.0|0.0||0|1|1|0.0||1|0|0|0|1.0|10|6|2|1|1|33|12|17|2|2
2020-2021|20-21Student030|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|102|16|18|23|45
2020-2021|20-21Student031|98|100|100|100.0|91.0|0.93|1.0|1.0|1.0|0.0|0|0|1|1.0|0.0|0|0|0|0|0.0|13|5|2|4|2|144|12|47|61|24
2020-2021|20-21Student032|53|56|60|20.0|82.0|0.15|0.0|0.0|0.0|0.72|0|0|0|0.0|1.0|0|0|0|0|0.0|10|5|1|2|2|66|11|15|4|36
2020-2021|20-21Student033|84|100|100|100.0|9.0|0.69|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|10|5|2|2|1|80|12|24|42|2
2020-2021|20-21Student034|81|100|100|93.0||0.54|1.0|1.0|0.87||0|1|1|1.0||1|0|0|0|1.0|11|6|2|2|1|358|263|55|38|2
2020-2021|20-21Student035|81|100|100|93.0||0.54|1.0|1.0|0.87||0|1|1|1.0||1|0|0|0|1.0|12|6|3|2|1|106|12|74|18|2
2020-2021|20-21Student036|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|81|25|23|24|9
2020-2021|20-21Student037|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|6|2|1|1|98|14|42|14|28
2020-2021|20-21Student038|65|100|0|93.0|91.0|0.24|1.0|0.0|0.87|0.0|0|0|0|1.0||1|0|0|0|1.0|9|5|1|2|1|41|11|15|8|7
2020-2021|20-21Student039|26|0|70|13.0|0.0|0.0|0.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|8|5|1|1|1|30|11|15|2|2
2020-2021|20-21Student040|58|81|40|33.0|91.0|0.33|0.0|0.4|0.0|0.84|0|0|1|0.0|1.0|0|0|0|0|0.0|10|5|2|1|2|59|11|17|2|29
2020-2021|20-21Student041|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|100|12|25|32|31
2020-2021|20-21Student042|84|100|100|60.0|64.0|0.6|1.0|1.0|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|10|5|2|2|1|33|12|16|3|2
2020-2021|20-21Student043|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|3|1|96|58|20|15|3
2020-2021|20-21Student044|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|6|2|2|1|107|12|57|29|9
2020-2021|20-21Student045|84|100|90|53.0|91.0|0.66|1.0|0.82|0.3|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|14|6|3|3|2|147|47|54|24|22
